Project,Member Group,ID,Login,Affiliate Login,Currency,#Dep,Total Deposit,#Wd,Total Withdrawal,#Adj,Amount,#Bet,Bet Amount,Valid Bet,Win/Loss,Total Bonus,Total Cancelled Bonus,Total Rebate,Total Reward,Total Referral Comm,Total W/L,Promo Turnover,Promo Win/Loss
Beta,Normal,17198216,king5688,prozai100520,MYR,5,900,2,700,0,0,4476,12067.4,12067.4,-239.43,0,0,40.68,0,0,-198.75,0,0
Beta,Normal,17198291,vimal1805,finixio,MYR,4,400,0,0,0,0,122,400,400,-400,0,0,0,0,0,-400,0,0
Beta,Normal,17200214,ximin1010,,MYR,0,0,1,133.38,0,0,0,0,0,0,0,0,6,0,0,6,0,0
Beta,Normal,17200230,boomboki,thinkdigital,MYR,0,0,0,0,0,0,1386,101915.81,83678.845,-2057.36,284.77,0,132.26,0,0,-1640.33,20147.585,-880.58
Beta,Normal,17200944,thangyf,,MYR,2,200,0,0,0,0,49,238,238,-200,0,0,0,0,0,-200,0,0
Beta,Normal,17201064,moknas95,finixio,MYR,1,40,0,0,0,0,5,40,40,-40,0,0,0,0,0,-40,0,0
Beta,Normal,17202010,kcyong1996,myrbk8asia,MYR,4,1200,2,1528.35,0,0,7605,8992.4,8992.4,87.96,196,0,43.52,0,0,327.48,215.8,-16.92
Beta,Normal,17203478,omh8706,,MYR,7,400,1,150,0,0,1743,1711.7,1711.7,-257.89,0,0,8.37,0,0,-249.52,0,0
Beta,Normal,17204590,bsller,vvvvvv,MYR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta,Normal,17204784,peng147,,MYR,1,50,0,0,0,0,64,107.92,107.92,-100,50,0,0,0,0,-50,107.92,-100
Beta,Normal,17205841,azri321,,MYR,4,250,0,0,0,0,720,639.5,639.5,-253.95,0,0,3.09,0,0,-250.86,0,0
Beta,Normal,17208690,chia0109,,MYR,2,57,1,50,0,0,17,202,186.62,-6.4,0,0,0,0,0,-6.4,0,0
Beta,Normal,17208928,naveedali,,MYR,5,171,3,521,0,0,1911,1004.3,998.3,346.4,0,0,3.63,0,0,350.03,0,0
Beta,Normal,17209297,jayasuku,MYONE06,MYR,0,0,0,0,0,0,2,15,15,75,0,0,0,0,0,75,0,0
Beta,Normal,17209438,anwar1236,,MYR,1,30,1,50,0,0,186,137.6,137.6,19.54,0,0,0,0,0,19.54,0,0
Beta,Normal,17210998,alexchan97,myrbk8asia,MYR,10,716,0,0,0,0,10,776,776,-776,60,0,0,0,0,-716,120,-120
Beta,Normal,17211012,lfar,myrbk8asia,MYR,5,380,1,260.8,0,0,46,430.23,429.23,-122.23,0,0,2.73,0,0,-119.5,0,0
Beta,Normal,17211033,zafriamirul,myrbk8asia,MYR,1,20,0,0,0,0,1,65.7,65.7,-19.75,0,0,0,0,0,-19.75,0,0
Beta,Normal,17211039,ctchua828,,MYR,3,170,0,0,0,0,60,171,171,-171,0,0,0,0,0,-171,0,0
Beta,Normal,17213101,gedega,myrbk8asia,MYR,0,0,0,0,0,0,2,20,20,-20,0,0,0,0,0,-20,0,0
Beta,Normal,17215569,mann36,thinkdigital,MYR,0,0,0,0,0,0,180,184.54,184.54,-38.11,0,0,38.07,0,0,-0.04,0,0
Beta,Normal,17216899,yorkies19,finixio1,MYR,1,300,0,0,0,0,407,37833.5,32630.5,-834.5,0,0,89.31,0,0,-745.19,1161,0
Beta,Normal,17217422,sy2808,finixio5,MYR,36,3245,9,2852,0,0,15730,37655.95,31820.45,-517.19,0,0,124.16,0,0,-393.03,0,0
Beta,Normal,17219956,zira9609,finixio1,MYR,6,370,0,0,0,0,4168,3012.95,3012.95,-380.1,0,0,12.84,0,0,-367.26,0,0
Beta,Normal,17219996,vijaythepa,finixio,MYR,12,570,3,950,0,0,12012,13417.4,13417.4,312.67,0,0,67.08,0,0,379.75,0,0
Beta,Normal,17223368,caden,sm100,MYR,4,400,1,50,0,0,158,4593.75,3827.26,-358.44,0,0,7.91,0,0,-350.53,0,0
Beta,Normal,17224219,johnnykhew,thinkdigital,MYR,2,80,0,0,0,0,12,120,120,-80,0,0,0,0,0,-80,0,0
Beta,Normal,17225908,ryan9893,,MYR,1,450,0,0,0,0,94,2198.4,2023.7,-656.9,200,0,6.58,0,0,-450.32,1828.3,-529.7
Beta,Normal,17225944,hazrul82,,MYR,28,2100,3,2800,0,0,8477,21864.1,20779.6,615.24,0,0,87.63,0,0,702.87,0,0
Beta,Normal,17226364,sharulsha77,BKMYSEOMEGA,MYR,3,500,0,0,0,0,47,2096.5,2096.5,-514.5,15,0,0,0,0,-499.5,0,0
Beta,Normal,17226910,stevenyew26,myrbk8asia,MYR,13,7600,2,489,0,0,214,39804,36648,-7872,760.16,0,1.2,0,0,-7110.64,36158,-7382
Beta,BRONZE,17227051,whisky2751,,MYR,49,47913,15,34912,0,0,148,121229.5,100247.75,-13936.3,645.8,0,290.45,0,0,-13000.05,6615,3535
Beta,Normal,17227230,nadz2222,myrmegadload,MYR,1,30,0,0,0,0,1,59.1,59.1,-30.14,0,0,0,0,0,-30.14,0,0
Beta,Normal,17228144,faizgrams,,MYR,2,100,0,0,0,0,37,792.5,421.5,-105,5,0,0,0,0,-100,55,-55
Beta,Normal,17229011,zunur8300,BKMYEXO03,MYR,1,50,0,0,0,0,1,112.25,112.25,-49.84,0,0,0,0,0,-49.84,0,0
Beta,Normal,17230044,desmond1234,,MYR,12,770,8,599,0,0,7110,6493,6493,-180.94,40.27,0,29.55,0,0,-111.12,363.6,-31.6
Beta,Normal,17230414,sksing,,MYR,0,0,0,0,0,0,176,5015,3909.4,623.6,0,0,0,0,0,623.6,0,0
Beta,Normal,17230621,chongkang,sm300,MYR,1,50,0,0,0,0,1,50,50,-50,0,0,0,0,0,-50,0,0
Beta,Normal,17230637,skyyap778899,lamjordan23,MYR,2,138,0,0,0,0,3390,1559,1478.5,-140.48,0,0,6.28,0,0,-134.2,0,0
Beta,Normal,17230677,ckc0722,,MYR,0,0,0,0,0,0,3,5,5,-5,0,0,0,0,0,-5,0,0
Beta,Normal,17230954,lisz69,finixio1,MYR,1,100,0,0,0,0,772,550.25,550.25,-103.26,0,0,3.37,0,0,-99.89,0,0
Beta,BRONZE,17231807,williaml,finixio1,MYR,15,14100,4,9827.69,0,0,25,18784.4,16269.4,-4439,138,0,27.81,0,0,-4273.19,138,-138
Beta,Normal,17233103,chances5050,,MYR,1,100,0,0,0,0,327,2897,2409.5,-99.85,0,0,0,0,0,-99.85,0,0
Beta,Normal,17233559,poodle213,myrbk8asia,MYR,13,6800,4,3984,0,0,209,42634,38403.5,-3486.5,670.09,0,25.03,0,0,-2791.38,36403.5,-2746.5
Beta,Normal,17234273,cen7131,dmqq1,MYR,24,1060,0,0,0,0,8612,18447.66,18447.66,-1198.71,66.67,0,72.08,0,0,-1059.96,3327.1796,-541.32
Beta,Normal,17236714,narendran19,,MYR,18,2000,11,1700,0,0,22575,18143.43,17969.43,-346.19,0,0,46.38,0,0,-299.81,0,0
Beta,Normal,17240515,woohooknn,atanasos86,MYR,6,300,0,0,0,0,286,3333,3035.5,-299.5,0,0,0,0,0,-299.5,0,0
Beta,Normal,17241046,peter3wong,,MYR,2,200,0,0,0,0,33,662,662,-202,0,0,1.38,0,0,-200.62,0,0
Beta,Normal,17241251,kortekirchik16,myrbk8asia,MYR,1,10,0,0,0,0,22,36.08,23.33,-15.39,0,0,0,0,0,-15.39,0,0
Beta,Normal,17242233,alexong,,MYR,19,2600,2,850,0,0,5313,16401.28,15580.03,-1818.01,0,0,68.53,0,0,-1749.48,0,0
Beta,Normal,17243662,ongselalu,myrbk8asia,MYR,10,590,1,150,0,0,3560,3443.25,3443.25,-445.5,0,0,4.89,0,0,-440.61,0,0
Beta,Normal,17247333,torieswong,,MYR,45,23301.3868,10,20650,0,0,4442,444219.19,385361.5,-3996,0,0,1155.77,88,0,-2752.23,0,0
Beta,Normal,17250461,azharuliman01,,MYR,3,60,0,0,0,0,27,96.99,96.99,-60,0,0,0,0,0,-60,0,0
Beta,Normal,17252866,minhui,,MYR,2,200,3,507,0,0,63,5644.43,5577.379,300.24,0,0,0,0,0,300.24,0,0
Beta,Normal,17253901,wanwsn88,,MYR,3,900,0,0,0,0,17,2117.96,2117.96,-900,0,0,0,0,0,-900,0,0
Beta,Normal,17254223,cwhau9553,vvvvvv,MYR,4,400,0,0,0,0,2934,4050.67,4000.67,-596.32,188,0,8.12,0,0,-400.2,0,0
Beta,Normal,17254849,kmeng1234,myrbk8asia,MYR,1,1000,0,0,0,0,5,2886,2766,-1006,0,0,6.4,0,0,-999.6,0,0
Beta,Normal,17254892,kh7548,myrbk8asia,MYR,0,0,0,0,0,0,193,8.1124,8.1124,-8.11,0,0,0,0,0,-8.11,0,0
Beta,Normal,17255541,lolipop1991,,MYR,4,414,0,0,0,0,4963,3338.1,3338.1,-453.9,0,0,14.4,0,0,-439.5,0,0
Beta,Normal,17257341,ensemboi17,BKMY918DL,MYR,1,500,1,52,0,0,56,875,875,-447.9,0,0,0,0,0,-447.9,0,0
Beta,Normal,17257514,feizi,,MYR,7,400,1,700,0,0,3009,1762.2,1762.2,246.64,0,0,3.73,0,0,250.37,0,0
Beta,Normal,17258443,baris0,finixio1,MYR,5,1305,0,0,0,0,2992,15787.94,15476.14,-1634.44,120.5,0,48.27,0,0,-1465.67,6809.84,3353.11
Beta,Normal,17259793,maymay15,,MYR,1,500,2,965,0,0,63,3067.5,1905.5,459.5,0,0,6.29,0,0,465.79,0,0
Beta,Normal,17262165,goldray,thinkdigital,MYR,1,50,0,0,0,0,69,74,24.08,6.43,0,0,0,0,0,6.43,0,0
Beta,Normal,17262225,fazdly,,MYR,0,0,0,0,0,0,461,559.56,559.56,-98.15,0,0,2.67,0,0,-95.48,0,0
Beta,Normal,17265081,alex0610,thinkdigital,MYR,11,2435.82,3,8720.39,0,0,8033,20415.7,20415.7,5968.45,0,0,101.1,0,0,6069.55,0,0
Beta,Normal,17265132,ngpoh,BKMYOTP01,MYR,13,3600,1,800,0,0,6821,22708.35,22708.35,-2897.07,0,0,97.27,0,0,-2799.8,0,0
Beta,Normal,17266121,panglima90,,MYR,179,32404.88,21,14510,0,0,69757,102091.46,100436.87,-19068.06,0,0,398.99,0,0,-18669.07,0,0
Beta,Normal,17266432,hwee16,,MYR,4,1500,4,2593,0,0,126,15450,14097.5,947.5,122.55,0,23.77,0,0,1093.82,11086.25,2336.25
Beta,Normal,17267924,aaron1228,vvvvvv,MYR,47,12720,10,13961.05,0,0,2488,101748.92,85350.47,975.95,15.33,0,248.45,0,0,1239.73,625.2,-167.48
Beta,Normal,17268690,wsong,finixio5,MYR,22,7536,1,4700,0,0,11001,77745.52,77745.52,-3221.34,0,0,385.8,0,0,-2835.54,0,0
Beta,Normal,17269899,caydenlim,,MYR,2,100,0,0,0,0,261,816,701,-99.85,0,0,0,0,0,-99.85,0,0
Beta,Normal,17270409,gunzgupp,myrbk8asia,MYR,11,550,4,505,0,0,199,3026,2733.55,-36.45,0,0,0,0,0,-36.45,0,0
Beta,Normal,17270416,fadzilali66,,MYR,22,4160,3,1900,0,0,41,6998,6530.45,-2262.03,0,0,3.79,0,0,-2258.24,0,0
Beta,Normal,17279626,ford91,,MYR,12,1100,4,2650,0,0,3617,9083.4,9083.4,1498.78,20.26,0,30.95,0,0,1549.99,939,508.24
Beta,Normal,17282784,william0906,thinkdigital,MYR,1,250,0,0,0,0,39,2289,1871.83,-349.59,100,0,0,0,0,-249.59,930.21,-61.21
Beta,Normal,17282846,alifaltaf,myrbk8asia,MYR,0,0,0,0,0,0,7,10,10,-6.62,0,0,0,0,0,-6.62,0,0
Beta,Normal,17284681,jonhot123,BKMYOTP02,MYR,3,200,0,0,0,0,1413,1211.3,1211.3,-204.49,0,0,5.63,0,0,-198.86,0,0
Beta,Normal,17285341,danzelord,finixio1,MYR,6,491,1,350,0,0,12930,9661.45,9661.45,-312.29,100,0,70.75,0,0,-141.54,337,380.74
Beta,Normal,17285387,sengyap12,,MYR,1,50,0,0,0,0,35,634,415.55,59.9,0,0,0,0,0,59.9,0,0
Beta,Normal,17286349,xiang12,,MYR,8,1350,0,0,0,0,1794,5810.48,5668.23,-1375.73,0,0,26.67,0,0,-1349.06,0,0
Beta,Normal,17287264,lekgiap97,,MYR,72,32595,15,23985,1,138,691,258672.25,215142.3578,-9767.56,276,138,1019.68,0,0,-8609.88,394.063995,-137.94
Beta,Normal,17288568,thivyah2107,finixio,MYR,17,1180,0,0,0,0,782,12031,12025.64,-1180.06,0,0,0,0,0,-1180.06,0,0
Beta,Normal,17289873,alen032003,sbonet,MYR,5,6600,6,2840,0,0,835,58426,55291,-3760,0,0,0,0,0,-3760,0,0
Beta,Normal,17290201,walaosienz,vvvvvv,MYR,0,0,2,894,0,0,103,6775,6180,780,0,0,14.13,0,0,794.13,0,0
Beta,Normal,17290374,liu44,,MYR,0,0,0,0,0,0,7,9.9,8.7,1.77,0,0,0,0,0,1.77,0,0
Beta,Normal,17290383,yijie2828,myrbk8asia,MYR,1,500,0,0,0,0,4,500,500,-500,0,0,0,0,0,-500,0,0
Beta,Normal,17290955,yeetan96,myrbk8asia,MYR,1,50,1,99,0,0,16,269.25,233.5,48.5,0,0,0,0,0,48.5,0,0
Beta,Normal,17292568,chinhin0619,,MYR,4,1000,0,0,0,0,3358,19329,9869.875,-874.6,0,0,0,0,0,-874.6,0,0
Beta,Normal,17293399,surenraj,,MYR,0,0,0,0,0,0,9,2.16,2.16,-0.96,0,0,1.37,0,0,0.41,0,0
Beta,Normal,17294071,shengxuan,finixio,MYR,0,0,2,11500,0,0,563,166860,155909.5,24872,0,0,479.28,0,0,25351.28,0,0
Beta,Normal,17294460,leezishan98,,MYR,3,400,0,0,0,0,599,4682.31,4242.31,-425.8,0,0,26,0,0,-399.8,0,0
Beta,Normal,17294575,sugavelan,thinesh2330,MYR,8,570,1,250,0,0,49,810,810,-381,0,0,0,0,0,-381,0,0
Beta,Normal,17294767,ashpitt94,terrence328,MYR,9,543,0,0,0,0,290,2945,2617.5,-555.5,7.05,0,5.81,0,0,-542.64,625,130
Beta,Normal,17294931,rishikesan11,,MYR,5,167.8,1,60.57,0,0,56,326.95,325.15,-106.25,0,0,0,0,0,-106.25,0,0
Beta,Normal,17295243,pkpig98,,MYR,10,6160,0,0,0,0,244,38807,33329.5,-6396.8,0,0,239.52,0,0,-6157.28,0,0
Beta,Normal,17296292,workplace,,MYR,3,250,1,200,0,0,137,8427.5,4081.25,-328.75,0,0,0,0,0,-328.75,0,0
Beta,Normal,17296647,gobi22,,MYR,2,100,0,0,0,0,683,396.45,396.45,-108.08,8,0,0,0,0,-100.08,8.9534,-7.43
Beta,Normal,17297232,mac1333,,MYR,0,0,0,0,0,0,64,40.6,40.6,-31,0,0,30.85,0,0,-0.15,0,0
Beta,Normal,17297548,xiusheng7,,MYR,3,150,0,0,0,0,34,470,437,-191.5,25.19,0,16.08,0,0,-150.23,165,-75
Beta,Normal,17297923,szttteoh123,myrbk8asia,MYR,7,3400,0,0,0,0,126,16392.93,15332.4675,-3739.89,340,0,0,0,0,-3399.89,15332.4675,-3739.89
Beta,Normal,17298250,shaffi97,,MYR,77,3850,10,2441,0,0,50336,26232.17,26232.17,-1538.38,0,0,129.72,0,0,-1408.66,0,0
Beta,SILVER,17298356,vee143,myrbk8asia,MYR,5,40288.88,0,0,1,4.47,249,102070,99632.5,-42637.5,2014.47,4.47,342.85,0,0,-40284.65,13920,-2010
Beta,Normal,17299117,mike99999999,,MYR,7,630,1,500,0,0,3690,4841.3,4841.3,-225.63,0,0,95.16,0,0,-130.47,0,0
Beta,Normal,17300576,shamilmell,finixio,MYR,1,50,0,0,0,0,111,205,205,-80,0,0,0,0,0,-80,0,0
Beta,Normal,17300769,jinson93,,MYR,1,10,0,0,0,0,1,10.34,10.34,-10.34,0,0,0,0,0,-10.34,0,0
Beta,Normal,17302194,saiful101,finixio,MYR,55,3035,6,1704,0,0,445,17225,15833.65,-1408.03,50.55,0,22.89,0,0,-1334.59,1231.96,233.76
Beta,Normal,17302933,legobabi2000,,MYR,8,260,2,220,0,0,1800,1487.85,1423.69,-40.38,0,0,0.49,0,0,-39.89,0,0
Beta,Normal,17305296,cheesoon,myrbk8asia,MYR,11,2120,1,801,0,0,102,8249.54,7477.49,-1332.82,0,0,14.21,0,0,-1318.61,0,0
Beta,Normal,17306028,mymy9999,BKMYOTP01,MYR,6,335,1,350,0,0,8695,3002.71,3002.71,-186.59,188,0,13.59,0,0,15,188.4,257.58
Beta,Normal,17308381,mzy00,finixio,MYR,1,200,0,0,0,0,11,420,386,-194,0,0,0,0,0,-194,0,0
Beta,Normal,17308650,chunchangxian,finixio,MYR,3,40,1,50,0,0,592,1127,1040.5,10,0,0,0,0,0,10,0,0
Beta,Normal,17309689,nickccy9227,s777,MYR,1,100,0,0,0,0,13,105,96.6,-56.6,0,0,0,0,0,-56.6,0,0
Beta,Normal,17310976,grace2727,,MYR,58,5660,15,3800,0,0,25679,32566.1564,29399.2564,-1978.6,0,0,107.85,0,0,-1870.75,0,0
Beta,Normal,17312418,kingking8212,vvvvvv,MYR,8,3700,1,1400,0,0,58720,50233.1,50158.1,-2961.52,500.07,0,131.51,0,0,-2329.94,22845.7,-352.23
Beta,Normal,17312492,syafiqugah95,BKMY918DL,MYR,5,300,1,600,0,0,909,2185.5,2185.5,290.1,10,0,0,0,0,300.1,0,0
Beta,Normal,17313693,munzir99,BKMYOTP01,MYR,8,160,0,0,0,0,71,177,175.54,-160.98,0,0,0,0,0,-160.98,0,0
Beta,Normal,17314438,ljw69939,,MYR,0,0,0,0,0,0,1,170,170,-170,0,0,0,0,0,-170,0,0
Beta,Normal,17314592,charlesandy,thinkdigital,MYR,2,150,0,0,0,0,36,347.75,304.5,-150.09,0,0,0,0,0,-150.09,0,0
Beta,Normal,17317680,gigirealty,mightytips,MYR,16,2300,2,1359,0,0,120,9808.26,8020.35,-935.43,0,0,0,0,0,-935.43,0,0
Beta,BRONZE,17317933,cheehou1993,BKMYSMFB40,MYR,67,125000,30,91039.21,0,0,80585,733569,733569,-37680.7,0,0,3719.18,0,0,-33961.52,0,0
Beta,BRONZE,17318061,chunyik88,,MYR,15,19213.16,13,21190.52,0,0,681,198176,160284.5,516.16,1000,0,460.35,0,0,1976.51,6835,635.66
Beta,Normal,17318593,cheng31,finixio2,MYR,54,3835,4,690,0,0,5575,25797.05,20542.82,-3066.45,110.62,0,21.84,0,0,-2933.99,3985.65,-758.84
Beta,Normal,17318815,dausking88,,MYR,38,3331,4,5645,0,0,75,4267,4267,2094,0,0,0,0,0,2094,0,0
Beta,Normal,17318988,hiew8888,,MYR,2,400,0,0,0,0,762,3370.4,3370.4,-445.7,0,0,49.05,0,0,-396.65,0,0
Beta,Normal,17319359,zijian94,andylui85,MYR,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta,Normal,17319487,saifudin18,asianbookieodd1,MYR,11,3550,2,5100,0,0,1012,11215,10141,1518.84,0,0,31.2,0,0,1550.04,0,0
Beta,Normal,17319758,jesskool94,finixio,MYR,2,300,0,0,0,0,39,669,644,-300,0,0,0,0,0,-300,0,0
Beta,Normal,17319776,qatar3022,,MYR,1,80,0,0,0,0,23,291,217.74,-80.24,0,0,0,0,0,-80.24,0,0
Beta,Normal,17319811,kkbrewclub99,,MYR,7,830,1,3330,0,0,87,7702.56,6367.324,2451.99,48,0,0,0,0,2499.99,1610.764,3079.08
Beta,Normal,17319931,puickk,,MYR,15,650,0,0,0,0,7750,4796.38,4476.38,-720.2,0,0,18.62,0,0,-701.58,0,0
Beta,BRONZE,17320205,lingkah,asianbookieodd1,MYR,27,53798,10,47206,0,0,197,197246,183256.18,-6591.72,0,0,0,0,0,-6591.72,0,0
Beta,Normal,17320281,kokchoowei,thinkdigital,MYR,3,600,1,500,0,0,167,6809.5,5739.1,-103.9,0,0,8.8,0,0,-95.1,0,0
Beta,Normal,17320577,jasmanj,,MYR,7,140,0,0,0,0,825,505.42,505.42,-136.19,0,0,1.66,0,0,-134.53,0,0
Beta,Normal,17320880,nasrullah18,thinkdigital,MYR,11,250,2,210,0,0,58,329,329,-70.44,0,0,0,0,0,-70.44,0,0
Beta,Normal,17320908,dannyfon,thinkdigital,MYR,1,100,0,0,0,0,1,100.2,100.2,-100.2,0,0,0,0,0,-100.2,0,0
Beta,BRONZE,17321117,poi5678,myrbk8asia,MYR,44,9509,7,5750,0,0,1465,79659.79,65550.91,-3948.62,0,0,193.64,0,0,-3754.98,0,0
Beta,Normal,17321148,helloworld123,,MYR,5,125,2,115,0,0,9,157,141.15,-11.14,0,0,0,0,0,-11.14,0,0
Beta,Normal,17321270,next7,myrbk8asia,MYR,2,350,0,0,0,0,199,7017,4317.13,-654.27,305,0,0,0,0,-349.27,4317.13,-654.27
Beta,Normal,17321747,robinng96,smartele,MYR,0,0,0,0,0,0,1,1.04,1.04,-0.2,0,0,0,0,0,-0.2,0,0
Beta,Normal,17321992,aiyek95,,MYR,23,1363.35,0,0,0,0,402,5164.8,4450.8,-1375.38,0,0,11.77,0,0,-1363.61,0,0
Beta,Normal,17322875,kevincentury,thinkdigital,MYR,11,40300,26,50709,0,0,2423,191790.88,161716.38,8766.12,665.88,0,325.42,0,0,9757.42,52606,3576.25
Beta,Normal,17323024,ahyan2001,,MYR,0,0,0,0,0,0,6,24.49,23.38,-11.68,0,0,2.69,0,0,-8.99,0,0
Beta,Normal,17323295,machai94,,MYR,9,290,4,310,0,0,4714,3135.06,3135.06,7.58,0,0,12.32,0,0,19.9,0,0
Beta,Normal,17324356,nochebanks,,MYR,23,3909,2,500,0,0,27707,37832.61,37832.61,-4257.59,0,0,847.82,0,0,-3409.77,0,0
Beta,Normal,17326084,pigpig222,,MYR,3,150,1,315,0,0,1054,915.25,915.25,164.82,0,0,0,0,0,164.82,0,0
Beta,Normal,17326611,lucas1228,finixio,MYR,30,31000,8,23200,0,0,409,239306,123084.149,-7783.32,0,0,1853.82,0,0,-5929.5,0,0
Beta,Normal,17326904,xiiaohao00,myrbk8asia,MYR,2,100,0,0,0,0,75,430.3,430.3,-107.62,0,0,5.88,0,0,-101.74,0,0
Beta,Normal,17327512,akam96,BKMYOTP01,MYR,6,158,0,0,0,0,2871,1791.94,1791.94,-163.99,0,0,5.81,0,0,-158.18,0,0
Beta,Normal,17328379,ernestgoe0424,,MYR,8,470,2,130.65,0,0,19,2656.9,1569.16,-539.27,0,0,0,0,0,-539.27,0,0
Beta,Normal,17328714,wesley6667,finixio,MYR,58,11255,7,6894.03,0,0,45935,60619.9,60619.9,-4651.22,0,0,290.08,0,0,-4361.14,0,0
Beta,BRONZE,17330780,lutkovic88,,MYR,62,122480,28,117534.84,0,0,474,728860.51,623744.54,-10775.37,0,0,1295.54,0,0,-9479.83,0,0
Beta,Normal,17332908,oofoof94,myrbk8asia,MYR,1,100,0,0,0,0,41,208,131,-100,0,0,0,0,0,-100,0,0
Beta,Normal,17334202,jayjj,,MYR,2,20,0,0,0,0,7,20,20,-20,0,0,0,0,0,-20,0,0
Beta,BRONZE,17334582,stevepang,finixio,MYR,12,7200,0,0,1,8,818,32822.5,31791.25,-7423.75,138,8,94.04,0,0,-7199.71,190,-130
Beta,Normal,17334979,zqleow1122,sm300,MYR,7,178,2,153.45,0,0,25,458,430.237,-46.02,0,0,0,0,0,-46.02,0,0
Beta,Normal,17336184,bernardross,finixio,MYR,1,500,0,0,0,0,21,3650,3649,-499,0,0,0,0,0,-499,0,0
Beta,Normal,17336199,byquareswa,myrbk8asia,MYR,7,16000,6,10046.75,0,0,150,25696.75,20359.84,-5999.26,0,0,46.39,0,0,-5952.87,0,0
Beta,Normal,17338812,chong90,,MYR,6,2190,4,4300,0,0,7174,49134.5,49134.5,1819.22,0,0,292.52,0,0,2111.74,0,0
Beta,Normal,17339618,paghai1234,rootcasino,MYR,1,50,0,0,0,0,14,345,291,-49,0,0,0,0,0,-49,0,0
Beta,Normal,17339668,sd2441,BKMYOTP01,MYR,1,20,1,100,0,0,210,144,144,69.45,0,0,10.6,0,0,80.05,0,0
Beta,Normal,17339712,tansy,myrbk8asia,MYR,1,100,0,0,0,0,5,102,102,-102,0,0,2.76,0,0,-99.24,0,0
Beta,Normal,17340520,khankhan12,myrbk8asia,MYR,1,200,0,0,0,0,14,560,559,-201,0,0,0,0,0,-201,0,0
Beta,Normal,17342262,muhamad33,thinkdigital,MYR,12,2380,1,3000,0,0,34,46250.74,46250.74,619.81,0,0,0,0,0,619.81,0,0
Beta,Normal,17344325,onlylikeu,myrbk8asia,MYR,17,10700,4,9397,0,0,17588,99753,99753,-1800.49,0,0,496.98,0,0,-1303.51,0,0
Beta,Normal,17344413,seehong99,myrbk8asia,MYR,2,3997.66,0,0,0,0,78,27180.5,22374,-4076,0,0,76.72,0,0,-3999.28,0,0
Beta,Normal,17345653,slothunter86,valknut,MYR,1,30,0,0,0,0,337,69.8,69.8,-29.94,0,0,0,0,0,-29.94,0,0
Beta,Normal,17346047,jonyatom,myrbk8asia,MYR,2,66,0,0,0,0,19,163,86,-66,0,0,0,0,0,-66,0,0
Beta,Normal,17350245,damaqslackers80,MYONE06,MYR,15,4100,6,2750,0,0,21396,28257.1,28257.1,-1489.52,0,0,138.59,0,0,-1350.93,0,0
Beta,Normal,17350475,gavinmilo,thinkdigital,MYR,18,540,4,540.5,0,0,2163,1511.84,1511.84,-1.61,0,0,1.72,0,0,0.11,0,0
Beta,Normal,17351524,chan52,MYONE06,MYR,8,1060,0,0,0,0,398,2571.9,2503.9,-1079.26,0,0,19.3,0,0,-1059.96,0,0
Beta,BRONZE,17352608,tzesen98,myrbk8asia,MYR,43,28415,10,22628.65,0,0,951,186720.11,154421.11,-6928.63,727.72,0,414.83,0,0,-5786.08,2302.5,-727.5
Beta,Normal,17353307,fikrihisyam,myrbk8asia,MYR,1,20,0,0,0,0,160,82.05,77.05,-20.14,0,0,0,0,0,-20.14,0,0
Beta,Normal,17354445,rajkumar112233,finixio,MYR,7,275,0,0,0,0,1240,865.03,865.03,-277.48,0,0,1.94,0,0,-275.54,0,0
Beta,Normal,17356893,golaboda,,MYR,1,1788,2,7000,0,0,84,50782,41910,9816.05,0,0,0,0,0,9816.05,0,0
Beta,Normal,17357454,lorem74,,MYR,0,0,0,0,0,0,3,414.95,414.95,-414.95,0,0,7.39,0,0,-407.56,0,0
Beta,Normal,17363166,peishanlee,,MYR,1,50,0,0,0,0,9,46,46,-20,0,0,0,0,0,-20,0,0
Beta,Normal,17363497,lydia119,thinkdigital,MYR,2,2500,1,2000,0,0,28,6740,6152.8,554.8,0,0,0,0,0,554.8,0,0
Beta,Normal,17363594,chuenwei123,thinkdigital,MYR,0,0,0,0,0,0,55,10,10,-2.24,0,0,2.07,0,0,-0.17,0,0
Beta,Normal,17363880,haribdr,,MYR,1,30,0,0,0,0,1,30,30,-30,0,0,0,0,0,-30,0,0
Beta,Normal,17364807,supremeyang,thinkdigital,MYR,1,500,0,0,0,0,820,3417.6,3417.6,-547.79,50,0,0,0,0,-497.79,3417.6,-547.79
Beta,BRONZE,17365437,anipnep85,thinkdigital,MYR,0,0,0,0,0,0,30,24,24,-4.82,0,0,5.52,0,0,0.7,0,0
Beta,Normal,17365969,jmaulana,BKMYSEOMEGA,MYR,1,30,0,0,0,0,3266,2419.98,2419.98,-113.93,75,0,9.71,0,0,-29.22,0,0
Beta,Normal,17368257,xl888,thinkdigital,MYR,26,2290,0,0,0,0,30,2220,2220,-2220,0,0,0,0,0,-2220,0,0
Beta,Normal,17368311,lavendran0319,myrbk8asia,MYR,2,100,0,0,0,0,496,392.87,392.87,-99.93,0,0,0,0,0,-99.93,0,0
